-10.70414097,-97.28216859,-384.837509,243.2632378,410.7436553,-143.180914,-60.63771615,-306.7780277,-436.4650338,-72.49969046,-117.6008135,389.6301122,422.0759213,308.0557901,-18.19073882,-208.5241274,296.5821903,-284.1490179,372.083313,-137.7768067,324.9508919,188.1831716,-257.4124665,54.76195209,231.3901271,8
-745.0980258,130.5558062,-53.42506344,6.415021267,172.608807,23.14914273,-293.5170953,-161.6801037,288.0880901,-130.3950638,-507.5275707,189.7891132,-281.3603636,394.3095366,222.1804613,19.86500557,-44.0604831,314.1311792,-51.12051254,-169.7955355,-47.87596144,-348.6748645,-123.395424,-153.3413488,11.39353326,7
-203.4904519,576.3796228,-380.1116881,-32.45389718,30.35607091,364.4085099,151.2436218,71.74688867,-95.10658853,186.3495297,-15.03172153,101.21263,68.55476795,-259.1589248,105.8741459,-431.494059,-16.43290951,1.213063703,257.2434259,-125.7663124,40.06585232,-375.7833626,-328.8073098,-140.3885561,-16.07459708,8
673.0733409,-568.2454007,339.5122259,-130.2064303,306.398401,91.66763843,-282.2696775,-29.00284732,-93.51380544,350.1464515,717.9293206,-91.35548381,-177.0066519,-8.979645075,-413.2038403,148.9453627,249.5893874,-186.8056352,5.121116289,346.9123236,371.6108877,265.100627,-90.53337203,68.4029571,254.8625766,4
-454.9498782,-380.5439417,170.4064395,379.7466305,161.3859939,-267.9933401,83.82004335,-337.6050522,-242.0874956,-829.7709451,269.6773054,-43.27756393,195.2921781,212.453291,-292.4967662,111.7877812,20.90973064,-49.15134032,85.18270301,-131.1508546,332.3065632,-24.7791678,-61.94002907,106.7472626,90.48520065,4
606.2419398,519.3626986,-491.2544171,932.3955806,679.9502967,166.2962769,-201.3807802,212.9024732,390.5602453,153.9437999,97.78003156,319.638819,107.0291304,-44.29193794,138.6676193,412.3584457,168.9510775,-40.8138671,24.17511733,-246.2234518,-38.02274831,-346.7121521,-286.6657329,-235.7168808,134.8605593,3
-878.0001372,467.6885823,152.5390826,-98.66427087,-350.5175575,406.3100924,-363.5066296,-310.6536105,28.49184891,4.280518452,-440.4817637,-121.0328438,134.8611997,-47.88788498,248.839713,112.3497328,43.43371908,-172.8724575,37.58968694,-201.7115245,157.1413159,-134.594344,138.4941621,93.66906777,71.1708945,1
-84.25671275,195.6403159,-778.7020748,-171.0808481,-233.4956087,-22.10961452,362.8759987,-54.48954316,-55.53890231,-444.8318763,-226.7181651,285.7660779,-159.9182624,146.8013328,-359.9819182,106.9520426,-141.0297079,230.1127479,274.6408746,367.1739805,-9.900171167,129.6293925,140.4420924,-45.77423156,165.5397488,5
659.2628054,448.8849945,-382.2642048,38.71031721,-1019.504047,-687.5244804,63.86716929,-13.34918263,-87.717804,50.87977616,-305.8821142,-19.41517405,-92.39150815,59.18715998,-220.0188219,233.2763657,-185.4993675,373.184172,-535.2783503,-137.6449307,182.0302218,508.4782664,-59.28614279,-70.92486859,-151.8281152,0
-948.055262,413.1019927,62.80124736,-230.2991426,-289.8216255,-346.9959108,248.5337103,-131.3648776,234.0372869,-56.76417126,253.8457337,167.0698648,-127.5140586,222.8994049,300.2208637,-31.52109964,6.825549302,163.8288904,-51.37883361,25.34622111,65.59084551,63.54791867,-24.29546429,-69.65751426,-44.52088575,1
810.0521108,202.967865,357.1252896,-504.5725104,686.3088344,949.1540819,-346.4891232,-554.0019777,273.5683267,-352.1407651,207.2031985,-26.70098811,279.2997945,-64.73740894,-64.5674848,459.7229628,-349.6075936,3.8829696,-5.510637868,-67.80925628,-124.0528522,122.757182,-72.99486345,-62.39147587,-118.9528053,6
-369.2660002,130.7537336,136.3305542,719.8681031,-163.5591027,605.7332031,-298.8181698,-312.43415,-235.3715317,337.202953,-318.3019474,84.50203929,-182.945849,-197.25617,164.5625511,-163.2583446,-43.6085359,-30.46969422,-88.37550228,103.8973593,174.9857281,167.4811781,-155.0578648,9.218743491,-215.5492798,5
896.5320305,-959.696185,-908.2887078,310.2886321,-173.3245123,-250.2102709,-471.9545733,670.4666052,650.5082068,327.0182191,-273.3252408,426.4462022,688.3667242,-76.78305865,20.41586605,148.825197,154.6165726,-299.1814557,-139.5606499,51.2938532,163.0900232,80.48706523,429.0708568,-130.0180036,-228.1177834,7
1276.163501,206.0416901,-185.6337274,314.3721671,-453.4530606,-3.8599407,179.6369534,-650.5952737,-212.2569595,-143.9194566,207.5168637,425.6501171,-244.1889563,-356.8300001,315.1361593,77.67009009,124.591725,103.8361045,192.9820726,-33.41152322,-34.10988084,-74.09991204,225.3383014,26.31323972,77.5421669,0
-149.2497472,-786.6005925,283.0431143,420.2186565,-434.0686597,-124.0414608,-161.7881312,-53.29635426,-192.3253441,-459.0158329,169.8194579,297.679068,-340.7368498,14.14228753,-122.415565,-101.7301063,-133.2964445,-92.88606193,130.8545443,-199.4794908,-24.96848973,12.40176369,-62.29339648,128.5314814,180.7230106,7
-287.9042897,-638.6670709,-787.5536714,130.374395,277.7047491,40.70508984,33.20209366,-102.3912166,155.6744281,524.2026437,409.583547,-521.0802895,49.70818934,269.9214276,-164.8367594,4.335774944,-111.6159203,149.537955,314.8673127,6.415759552,-213.2081738,-88.64677056,132.5489502,14.17767344,-209.9984634,9
272.7834643,176.0274759,594.3039622,-364.8949216,-114.8838291,-138.0507224,-4.476068542,713.5545386,-703.1487143,112.1594257,199.0448793,38.82115219,-138.9993307,17.11718189,136.679193,59.11161267,-55.2565235,-17.64354276,191.3231773,-100.6880834,215.8376372,-81.40611203,94.08870191,-28.89785984,-77.89538223,2
-612.3971095,-159.7105397,314.2698954,-97.98668308,-115.796388,-232.2462126,229.1333433,206.7904068,138.6845681,39.15708127,-94.57504708,-44.83090514,370.6000984,-128.1010081,-289.9081759,104.2170411,32.9537438,32.95869781,288.5727126,-303.2750336,82.37239562,-148.7809719,-54.77701997,-332.0255515,229.0426818,3
710.6425414,340.0090292,-77.69957925,40.58431149,-171.0737306,412.3581564,131.7267384,-268.7808282,-120.5387658,-360.7945689,155.6096837,691.4629809,-343.6884674,-859.9343946,205.5546102,58.43439524,-40.70454441,-220.0392353,187.7376064,-141.7078844,93.32376385,-46.24253799,277.9024811,-3.23606126,-104.0174125,0
-885.6601816,662.6908677,423.5847816,13.94658187,202.7040072,-616.4824677,-30.86912672,-53.5599499,394.4508526,-77.95958277,358.9382767,43.67276251,-157.8363762,309.7445296,250.4037762,-109.9221951,-13.92614188,-158.7398011,-1.663657739,186.2964845,37.32163158,49.35787318,32.59472483,-78.94311449,-121.7137923,1
758.0120079,533.2196669,285.5570302,489.15437,611.4739661,-510.9845741,59.92492125,286.8109128,-815.8347942,265.2813408,-449.4619715,-617.3169365,330.7675996,487.4968671,-96.06431822,95.3495359,-67.68549524,-20.90305032,64.20787459,-56.75300304,-500.2650287,-276.9136986,-160.1127109,74.09642092,9.736251983,3
377.6002347,-482.3400463,235.7993866,-1237.703556,132.4698063,225.0701768,-185.4282757,-386.0542578,-128.5690818,-140.1329249,144.0412035,-29.70874252,-12.02192301,358.8193406,61.08462733,-120.624926,386.9559661,450.694576,-184.6812854,276.2684133,-10.00541622,24.70009609,-46.10003276,-167.6102952,64.36801245,6
-163.8916561,45.3004949,791.0335097,-16.0337989,-157.100699,325.6347262,202.1213728,263.6119988,475.8063827,345.7910245,-180.3747249,-379.7560229,-40.07422325,-329.4670076,-337.0794205,-505.0978168,-290.0962028,337.3376276,121.3884695,-88.89066371,154.9872528,-151.4273036,82.51856143,53.58020754,155.8637605,5
764.3631236,306.3433161,132.7165554,654.2398318,14.56060319,716.5641024,-57.91801425,441.9786747,166.377083,-56.00327731,178.1993691,342.9011807,-195.3038192,-389.2125211,412.5303656,243.5781517,164.0870516,25.18597585,248.0264616,-294.2971663,-161.8735398,-190.3778547,-114.6349764,156.1052257,-70.47721791,0
-516.9985136,126.9973969,215.331023,-527.6336905,-483.1431877,1.253829361,477.9674595,-50.86358044,52.26601447,-114.0503662,80.03780088,37.45964681,317.9644076,-284.3036321,-156.9946633,82.65324459,106.9553514,249.1769009,340.0577477,31.77864586,130.7555701,134.0965068,-117.3580485,113.614618,28.59362628,5
-326.7498887,-160.8946791,543.3851432,556.9871362,-431.1448499,103.3646501,19.88995017,-98.66380616,41.81835707,-52.57827692,128.1864647,-98.7255162,139.1378788,32.17587106,-433.2855358,-470.8915964,-174.9994171,220.4572788,-291.641706,-159.9627508,-70.31779441,-154.5060723,320.3371036,-122.7706978,-138.6742292,5
-927.9421322,594.3810355,361.6724259,-87.66641328,132.2978174,-582.8618239,-23.90521776,-52.22704469,390.2091783,-76.22108063,403.0798941,68.36866263,-164.4166719,290.4640864,255.462897,-91.83192888,-16.38182823,-133.6659236,10.38167605,87.7130342,99.88334738,73.33107972,67.07085734,-89.00213743,-140.7816984,1
863.7111853,-372.7264817,314.8570083,-199.7084362,182.5455224,63.48542907,-291.1981369,-95.0132126,1041.168273,-208.3196279,247.2604403,-419.5564319,274.2046424,-139.7282966,-100.152391,513.4109936,-383.1976109,-235.2805564,119.7963217,-244.7029767,-239.4535122,-307.1009852,-221.8066706,-101.2441908,-202.5191246,8
-1006.570356,401.519489,119.8215948,43.72114778,-244.2369718,235.8713067,-475.0588208,-220.0460507,156.1058809,67.33394139,-327.2614616,-295.0781368,-157.3135969,103.3332481,237.4956444,138.9186998,132.1399182,-256.4943715,59.71526479,-50.74402982,13.25361506,-87.446315,72.3349899,66.86956333,112.8373236,1
-353.3337618,566.4441379,390.7778798,-809.6386288,282.2477047,-82.0253753,140.139378,164.3101268,25.94116679,444.9814561,184.6608929,-113.6690142,15.37641338,40.25841831,-60.39681504,85.51579189,182.7129823,292.7866775,0.570376295,87.65312542,231.4009478,-211.9369658,-37.81882151,-310.8198636,60.7486448,2
-254.763185,296.1274272,415.2040605,666.1311923,238.1899988,-367.8790867,212.1771651,-164.2936821,-330.6714386,388.5354899,-321.2134595,-134.3859751,326.7427949,-429.5465057,50.46699931,378.8317984,132.459206,-221.379731,-164.5877605,363.6481051,-192.8662884,246.6038559,-103.5823843,143.2045731,297.8047975,8
263.4649114,-144.4345919,-106.3214004,-1185.954245,162.1883452,-184.9282095,-249.6089113,-504.9379163,282.9300073,-290.6790735,224.3230188,-605.196623,335.9123977,-35.99637566,308.8510839,62.99196687,-158.7764265,146.3560916,-122.6891218,251.3325595,-404.0616772,158.3081456,135.8466922,403.3241537,264.6106688,6
282.0012538,-764.2571083,331.7910279,531.1540982,-540.029894,-337.3520576,-740.8625133,689.9954006,176.8772869,-291.8792898,-187.2438674,240.3272804,479.1996363,290.2979993,362.9115888,-133.7769051,-25.65050193,368.707004,-238.6924837,-60.30941138,68.52086278,-179.5198463,-100.5733954,-157.1407558,-482.5395025,7
-361.6576257,-768.9294866,345.8484187,555.2643155,-108.1869648,-404.1612656,-610.3227244,-116.6896515,-107.7889591,-438.8843723,307.713329,274.170788,-35.39690491,102.0455832,-217.3293585,-25.80860755,21.63067877,-157.2920477,-15.19863026,-274.8267531,-41.07022511,-167.341394,-173.2614609,112.6209403,28.74796331,7
-292.1211773,-541.5347159,-541.4221256,288.5514816,300.1936982,474.6969058,198.5341735,-172.8148813,185.0541921,361.7900607,425.9814497,-176.5202649,-55.16100622,197.638917,-441.7152279,97.76439779,35.38467758,34.80927997,396.9099422,-226.6347078,-332.0323905,46.82237448,82.07004428,71.11759263,-208.2597388,9
-124.8299506,-516.1204951,-887.4203998,-82.85519176,-106.2821244,191.5140331,199.5755504,378.5844062,322.3799681,270.5260961,180.0844995,168.6299986,267.8914046,467.176205,-241.4796306,74.81107399,-92.47290545,-106.432144,378.7417507,-32.90377609,-52.64403907,-155.2499774,-36.27248471,478.6368598,-49.93718376,9
-719.3078892,92.46140844,-18.79244496,-132.0837408,-458.8811474,470.7871129,-135.1106202,-200.2980757,-388.509565,123.5079922,-208.3414834,-246.938306,301.1792923,-208.9899617,-31.36431729,97.35622146,61.57715599,40.40341276,-78.30731761,-74.31640151,156.1487204,76.86606311,151.6724806,-23.18244251,-53.34083436,1
-443.2991989,51.69651699,797.4074165,103.853364,-222.8528732,81.49804927,-271.5981213,130.6959766,490.5165019,-115.418975,124.3620333,-201.3322838,404.0865022,-239.3667603,-550.8895922,-436.0587902,289.8324319,-22.01369434,371.2856012,-127.8889273,164.9740585,-149.5713498,-14.89144861,-118.7587356,66.55129526,5
-198.0018596,670.66986,153.7525772,-294.6604486,41.70087176,-389.2939226,296.3107905,4.826265516,-598.9351515,34.31194144,444.7420591,2.236414106,319.4498229,-85.65691323,29.01275317,-22.7204318,-162.1480712,-346.3191154,-365.1691497,-83.50168957,-56.11408602,-19.02130423,163.6337469,42.68818243,-106.8299956,2
-902.764653,434.4901153,70.16818126,-287.7443011,-603.3676751,61.19020559,46.74392343,-154.6335132,-0.587310589,-116.5479366,-171.7240366,161.462101,-63.89890369,182.3506036,279.009723,-24.12674774,-9.974923723,-89.77853098,146.6080553,-153.1241046,-15.0997739,-84.7048036,-4.546692734,108.9482021,56.99761205,1
1457.337496,473.8031703,-42.81305016,-39.87794243,-332.6486874,292.0385002,-130.9355899,-645.2435595,-300.167125,-110.3917075,445.3747632,-42.1321233,-217.7979836,-329.875425,-15.54886565,-262.364514,-67.43706509,-114.7267363,96.92672138,2.134995331,107.1951282,-143.4741333,155.1113501,100.4806059,-79.4113938,0
1360.682996,77.45157755,45.58718079,299.6721835,-469.7434711,12.71468736,508.6099283,-701.8821005,72.43528425,9.804432638,167.2566241,436.3973964,-5.928138546,-388.2513119,88.35485422,42.88180564,136.3301099,231.0930624,44.83852164,166.4115575,-31.96247157,30.80009229,-11.44296341,127.1489033,243.9757562,0
174.3859711,-322.3971968,-526.3758936,-257.6830382,-121.3765167,74.2178191,617.1448691,756.6765437,570.4878359,-547.924702,59.2195835,57.77524797,376.1015384,105.8578814,96.32395672,244.4761139,174.7436711,-229.9795651,306.5328687,-203.4403671,553.6257494,78.61592677,168.7179378,210.9488403,121.0056636,7
588.7114447,190.114032,-922.6805881,524.4162826,267.5517444,237.2248396,504.3175396,-10.49275818,-250.9252149,-92.20630237,-81.16954141,26.00329152,216.863983,747.1745711,-116.958446,16.17271343,365.2692053,-26.54678979,88.48618556,486.5447,-28.67965341,85.22065888,-197.5808329,91.39425961,392.9038477,5
585.0407704,314.9423757,518.5758222,734.4593511,-701.2093289,258.664041,497.0491152,437.4779419,318.3261923,-5.28319351,-234.0861599,109.4371271,-230.3290357,1.706610341,129.6796053,14.78478261,210.8295569,340.472984,-248.0342749,53.30618963,-111.269823,104.460633,134.9916942,265.0212618,82.30087122,0
58.18382578,-147.0524187,-210.4762562,901.6317519,-118.5327648,272.8748853,372.0524824,-622.4392139,56.88348294,371.2699117,-38.84454245,76.06145793,-53.290805,42.29539244,-124.7761772,-567.2615405,-106.1913365,-4.898755895,-29.02355223,159.8679548,-207.7353736,54.04400255,288.0588268,-7.945225272,73.16573309,5
-132.1038743,-473.2907878,931.9319826,27.99435289,-110.9975284,-495.2174583,103.2523898,-123.7951785,352.3765258,-483.609706,-115.4357367,264.0763638,183.3837703,-258.2388695,52.44729009,-327.9209122,384.4140267,-135.0844224,-113.9270839,-323.4385802,-242.6744004,119.1789329,-282.5262973,91.91923514,112.1285904,9
603.7860022,174.843416,-167.9322854,-366.4215038,-15.19152122,542.8838217,36.21091307,-618.9341177,-80.88283116,-260.2450443,286.536869,39.49730307,-143.9458747,44.49190327,-35.9687418,260.9699043,-451.5967925,-513.4417994,135.2298781,52.18270494,-140.5512547,-318.3613279,-6.694396205,-202.8350371,-70.83553695,6
1135.753085,-15.1700517,518.9181794,406.2333376,-1038.40522,-50.08748146,58.76581876,-186.0425335,64.51393114,253.1216457,182.5367594,-207.6987645,-205.130646,520.786964,-179.2387306,115.1300128,-56.21921538,151.6155575,-182.507747,-192.7702095,78.97199629,233.8475728,-106.3597297,-145.7699256,-15.59515647,0
-132.6513965,205.3768946,575.3074809,353.9730149,292.6263032,-390.4885008,6.1667738,-260.6322415,-406.8870454,-199.5963944,-377.5710189,99.37814897,152.224792,-310.2248936,172.4344799,415.5290525,185.9885911,-3.556216446,15.55263843,-50.09148305,325.427673,-45.29200436,-120.0559816,-74.59973865,143.0146193,8
-335.0289323,519.5907468,268.3938934,472.454946,473.0907875,-107.5492335,-11.6722706,36.93374803,76.13918531,484.1862247,255.1908852,137.5310489,68.81419066,-283.4844578,283.5474329,136.0902814,-310.340765,-325.7635987,-91.81938759,211.9888514,-117.9974634,249.7789772,-339.7699515,-116.9091349,-38.30537512,8
-203.9445921,-779.79897,621.7807485,456.5339838,224.8846901,37.6165328,110.8192219,-170.7607698,-295.0074758,-755.0876673,-301.0014388,-81.22278332,241.2419324,-28.85949191,-158.5670831,-158.52061,-20.73215079,-31.75186936,-144.6546825,-190.8177682,108.2579029,-64.6702026,-70.4665151,37.88802896,-171.5708473,4
104.483778,358.3970173,525.4872698,197.3840421,-153.515913,216.9349693,-146.4365882,746.2385008,17.95361057,237.9051497,79.3717445,199.9341852,-3.627417469,106.66273,-173.5041473,268.8531768,-270.1652788,-19.04101005,334.0252407,355.4231177,-172.9179332,-4.974942664,-70.38129124,111.1961612,241.6092193,5
-510.7123858,487.4943067,-105.182929,-644.8500833,96.16764944,-292.7245443,-423.0884862,79.48559146,-77.91267724,-252.9688946,-240.1848688,235.1357162,-222.1341635,353.8708878,-251.8677676,-389.5938801,214.540689,126.9013121,-145.9666551,-51.71328487,-187.5713788,136.5316991,-166.3349372,-133.4751937,3.229630384,2
580.2575691,241.4753813,-1182.234126,-76.98995509,-140.3097876,-30.01217035,-246.9693936,-101.3068993,587.9490353,-748.7978834,-87.01100005,159.4301595,-111.4182301,-287.1381491,-174.9062205,-150.5514151,104.5575846,-13.74277628,230.9385429,486.97627,-160.6912042,238.83485,241.1110659,147.7623735,-128.002906,5
1170.122615,341.1057583,48.1376715,-44.04786799,-342.2946067,179.4812767,-52.83234574,-245.5860062,-478.3563075,-73.31512745,631.4796134,44.09602013,-329.044384,-65.10516097,302.3734843,161.0825197,33.81513053,237.144894,82.3059524,3.819588341,-98.77324096,-193.9242198,76.40102206,103.986809,-116.9462473,0
18.53298602,-878.4292754,540.0314142,32.52182425,-100.2170108,276.6471576,320.6398955,-252.0262226,-95.38504921,-557.0157226,-460.7876353,-351.12558,-77.177694,122.8175783,139.0357879,-212.0534605,-28.1081066,51.07077044,-13.04702031,-231.6421557,-76.65644594,-129.1275823,-208.1038865,-214.2531828,-223.6521794,4
225.7688074,-1207.677983,-358.367133,533.225435,-256.3043652,-378.3486703,-675.0355724,560.7911129,-82.98025176,373.1712171,-279.7902261,28.7954832,369.1414209,-222.5008974,219.9332669,28.30403361,-216.6141574,-109.2601999,-65.08935795,189.1927818,168.2040048,30.81865105,241.2605637,-238.5330128,-97.6485403,7
-134.2064528,-594.919039,-298.947921,-15.50448491,-462.0841947,165.238413,445.0706372,-72.72979605,366.0709481,294.907645,-23.32052385,48.58361956,22.56290121,-47.82364531,-37.17520384,-351.5301484,98.09562348,-172.9901838,-71.88382363,-523.7173303,239.3778279,-210.5481301,-104.7110567,-130.3393513,-21.19265206,5
557.6525687,482.9683591,-315.7982691,-377.5711428,102.8339481,611.1320094,-131.8123578,-51.28693341,-319.5313865,-490.4741661,490.7914917,-24.37003395,280.157165,297.9387616,-200.6475414,-313.4428836,-347.3174999,-310.9437952,92.62874285,205.2764224,41.40027122,-434.9058514,172.1486941,-233.452238,311.0952675,5
733.9208736,723.9532203,373.4291658,-497.5837938,129.3386156,622.5628826,-715.3492926,517.0059551,405.4554516,-86.80391099,303.0423132,15.11196085,-93.9773978,-170.6534246,57.00905344,-70.55403283,272.2459361,-392.9185977,-63.466304,262.4613704,-156.5022262,177.6783463,-88.46055114,-89.67213296,600.9947993,3
-397.8945972,-584.5057526,-376.1390014,400.6668592,-146.9567474,399.2750648,-15.14413284,220.1030883,-35.27822153,253.7870694,507.0228216,-45.84897881,43.99482289,-90.7446727,-324.478322,99.40074819,-2.526962169,-27.64100952,165.2348295,206.7404936,-170.111051,193.4001205,-36.22859248,-226.6202505,133.4734691,9
125.3953642,291.1071027,-870.7292594,381.3685026,-19.18992583,661.7613952,22.52962648,159.6553895,38.73703659,-84.51156065,-356.2922693,475.9431475,14.06121892,23.32858051,-231.5587462,-7.970620612,281.6698578,-106.8127602,-61.86716535,71.56155525,26.20432102,450.3787664,-193.9995739,-73.29676833,417.4462245,3
-12.03202402,-787.7467485,721.271679,-397.777383,-247.6327751,375.3925196,257.7954838,14.38064849,-15.57419587,-240.7672146,-420.0362474,-113.7046947,-2.075316158,-323.3615838,88.75869257,-218.8154592,406.0215374,-18.29972689,-26.70963013,100.0586909,-155.254653,-2.1175464,-439.5490135,23.17256832,-37.52870189,4
119.0354563,-76.12599694,527.9332553,-806.6240136,548.9329654,-431.2688793,578.3271913,149.9659374,260.305593,240.3239176,177.4892363,-143.1721341,-601.6609043,-282.6846519,-39.77220296,411.9392065,128.7920107,-167.5471235,-10.40323627,-55.36998118,421.0081945,18.42097938,-415.1418062,-329.9598923,33.52020817,2
-333.4172449,648.5441778,15.49374562,-397.7326897,-179.8405924,500.4221296,-252.4825839,-31.08070261,78.99141016,9.805875679,-113.0233047,149.9330857,121.8631827,-361.8226686,85.76266572,-357.5088627,-441.7616874,-156.385074,-155.1956732,-197.1674159,-26.18671422,-56.71371165,167.4305532,96.4109272,164.4607131,2
979.3087604,491.8483293,-471.6137569,-756.3214597,-724.1791669,-551.4837485,37.82854104,-366.9797672,-148.2424687,-125.056345,-115.3835445,-332.5375773,35.5223367,-449.7666592,160.1958488,-503.717793,-318.8608024,-313.4584917,41.41139275,297.3091628,35.05386242,-77.6843626,-201.3826713,168.4072906,-97.82687651,0
356.7939135,265.9667908,853.1410724,-850.7701528,377.0625267,-498.3614113,348.1204656,441.6383966,-618.9198985,257.2725951,-248.2986739,120.3570687,60.22765807,-339.435348,-206.9535335,-45.55355414,248.3958139,-319.0747313,-25.8530282,85.98963384,77.86413063,-333.0126369,173.0418623,-92.19135345,298.3259004,2
-147.4481214,-558.4475096,-727.9367417,-63.86705512,113.7655405,168.8226405,408.4923268,36.65631604,96.72137262,161.2552148,290.978087,235.5095231,44.16319487,390.5676738,-299.2964096,100.9978637,-255.707472,47.91273839,282.2470751,-304.2914753,-191.6129091,-90.48258947,162.0743162,178.864196,157.4304785,9
-960.6095258,380.4665523,156.961802,45.68895269,-153.0620436,266.8939172,-551.3371647,-262.0574979,-0.877594189,104.6090326,-346.7755024,-384.5414376,-91.33912617,100.7049842,322.2981427,82.98362516,149.1848596,-206.2067668,-35.47142064,-83.48394254,6.786746856,-59.96474022,23.07759097,69.03391089,69.99573019,1
1411.346443,104.6441909,448.345252,491.3229044,-413.4029437,331.8539728,301.1423401,-601.2480956,107.383396,221.1875603,110.7505549,122.2335604,100.549376,-52.40690684,166.4491838,6.598412094,-144.440925,549.2507615,-173.5225926,269.8144697,-189.7537557,-15.34653439,-236.2833715,286.3401998,-51.98139153,0
199.7175261,-998.5898648,-418.2655911,19.77083105,149.2312727,16.84670655,393.2948993,-41.61880861,328.877345,295.2923958,3.750832808,306.4868298,-59.71900528,113.0523561,145.8671231,56.41212904,-294.7947342,-162.6201697,163.9811201,-519.2544123,-292.3648789,-144.7375133,274.9961689,-70.14516231,65.05174646,9
-84.97358639,668.426071,-662.2194264,335.6368952,-111.360065,466.4064093,21.85584922,701.2853496,-118.6533249,-41.97533331,-116.5066732,48.62273553,-54.23577388,126.4128426,105.505803,-212.8736042,357.517627,-132.6380224,-86.59877355,-150.7798375,-369.4726462,175.842156,-426.8103048,33.56624953,251.047342,3
462.9970739,694.9071145,117.3621559,118.477149,252.7384104,-202.3619114,-209.9467011,517.3398836,-600.9847823,69.88519861,369.9490829,-174.6066907,1.554902199,412.6196726,-51.48809152,568.0233758,-130.7305465,-112.0559279,298.5338361,-301.228471,80.00913553,16.30439185,224.0854363,-30.70379144,116.8187475,3
-279.452578,-842.4635238,211.3347941,318.9646094,-501.8599793,-256.645196,-300.1572019,292.4427481,79.23397606,-545.4431723,166.0788409,-78.45136676,200.9134336,-190.6157936,136.2313155,-193.7804586,183.837941,-368.7007182,49.73302651,-72.17337173,146.684781,-269.5339245,-284.0078632,36.88062137,85.58292443,7
-184.9542834,-348.1020773,-556.7261165,443.3361592,255.7973744,395.4653758,-71.35144603,-97.15097118,134.2770316,-177.0332932,202.283554,-439.2416552,-200.4951506,274.6335904,-37.28605562,-170.7302726,415.5329397,140.6500596,272.2160096,558.6385626,-8.025235459,22.62945241,-55.94978813,-442.0478998,182.7630194,4
-430.8327302,-562.5192191,421.0546709,157.5038085,67.29427518,-189.883556,-325.6666913,-128.6244689,-157.4662665,-4.224545695,-315.1422941,213.3214653,-62.49648209,-600.6253285,341.8426422,402.3911034,-18.98416716,103.653899,-252.1411272,-194.479745,-157.2957019,-169.747938,-85.28094942,-5.446645581,130.6288796,3
-236.9213503,219.8667666,269.4152245,-102.5349127,412.7591088,-115.5182462,2.686612918,598.4369554,-158.5387529,-186.8746372,335.4147784,-174.0207253,-238.4373763,-299.3063052,185.2857251,105.2781653,-496.097592,115.0518306,549.1996061,-103.3884881,-108.820954,-150.0410302,-166.5022052,51.29260874,-29.92228315,2
-222.4078262,-65.02058947,519.0623409,270.8035194,-41.73109854,335.4939539,337.1285712,253.5815682,336.721571,412.7853803,-173.0677945,-379.1675775,131.4850173,-539.8104432,-138.9631628,-512.1398074,-175.9595976,272.0271684,-395.6591364,-301.0030425,-58.69407111,-278.6877932,24.91069623,69.44620281,-144.8855364,5
-610.9716574,39.73284056,-263.7384555,-122.2662719,-351.7610072,523.8292916,-40.41009091,-50.25420422,-376.6620306,375.0346332,-163.4956538,-202.9586838,375.8712899,-126.919538,-194.5911486,-20.1776109,148.9881546,-9.685367936,33.67636425,-239.3821752,25.78406201,120.1841692,51.06039315,61.15266685,-142.9408578,1
76.30752046,383.4189103,-617.1781088,-350.2821384,-143.1923689,474.0193368,-407.6430726,205.0387648,225.8764611,-624.0662183,-27.26895108,231.1668712,524.4742678,-484.4329215,-275.2780688,58.08991686,177.002059,-257.4493145,-392.4287969,215.3661537,6.151864479,207.2421654,249.3148923,98.39130279,-113.5162465,3
-850.7368443,838.6098958,263.3561269,-188.5007164,-36.65916698,-280.2324974,132.5959744,-98.29356667,517.6736007,148.6543287,197.3300896,282.6303837,35.3937722,199.1080129,331.6152632,-92.02419443,-92.55702522,49.53758722,218.60762,101.3454624,-176.3901917,16.29331254,1.75985045,-137.3066463,-101.0656952,1
-13.8821581,729.7660937,68.39873645,-597.3020263,590.8855423,-231.4177723,-374.1917112,30.72834717,266.311003,634.9911796,-127.4286092,-44.73638451,-166.4440643,76.13788573,-244.8537264,238.4685707,451.3102988,602.393987,270.7870519,98.79548714,23.76786294,-354.0221427,-308.853582,-238.453936,50.17158643,2
-367.5863283,-471.9970242,81.91762915,-375.078887,73.56376908,118.1403246,520.2568387,58.93885184,34.30056247,93.17791759,307.1424712,-246.2313978,-463.3785257,-224.6004733,91.01251731,-70.83962117,252.1813105,-7.450042675,-176.121561,318.6121669,-182.1356462,182.1636978,-86.3480841,-59.97059163,-229.9328199,4
769.7807923,88.0405238,883.4297491,802.219281,-146.3464829,278.1866297,266.9662907,767.8251164,60.55161294,-87.87891039,-300.7746287,25.4720914,-187.9181969,-276.539996,192.9963499,2.482495025,-74.22584727,9.424579844,189.4857371,103.9959983,-164.7148914,-151.1834328,103.8182894,160.6012321,-175.7210037,0
126.161858,514.1474668,511.4760697,-836.2099929,570.6609601,-352.491379,-95.4855623,265.645036,-624.077843,137.4974726,226.7075142,22.30541253,-55.0869775,-457.9074382,-86.48080811,-375.5296665,32.68846069,-374.5500911,-173.6704086,50.17915644,-180.991674,114.617931,40.0431998,147.2750436,269.9235812,2
