418.2326183,-803.7261824,-199.5981146,-914.9257818,150.3529994,-118.4073547,-403.4824854,352.3433127,200.1256408,-28.689123,-576.8224442,321.7465292,68.79546598,168.475208,-0.33391476,204.5390452,196.452358,-6.590566397,-62.59916541,376.4349938,173.0112648,-258.6586197,-42.2206526,497.0145964,6.228124764
289.2645971,405.0079039,-855.6102648,-358.2888979,-341.1776606,146.3740911,130.0297715,-105.6015466,-119.0003443,-712.347443,-9.639788415,-13.73698408,61.95763163,-210.1726337,-206.2480492,-100.4891437,112.2352896,-106.6676892,333.5020645,410.8846234,-148.6627138,-261.080395,159.0809222,46.0955317,-262.3212103
503.3413339,-11.75817547,-781.9467494,437.4562005,-495.3874605,-420.5910156,12.35605499,-79.51486901,547.5160201,-288.5787279,-15.09342585,334.7826736,244.5214879,-113.5789632,-277.5264826,132.6149579,265.5630243,-200.3962872,7.025442456,595.0958479,-122.3504389,-372.9534162,118.9018583,-92.7233847,-6.41718845
-323.1923015,-582.0967291,429.7918082,-20.28331573,124.3046832,-94.04149665,508.6861522,-145.2827,-55.92623041,-754.5871776,33.55411269,-277.9153488,-267.8668506,-14.25772412,-66.03970587,16.920885,11.91416083,-167.2981689,-187.5800089,-149.5062801,196.6813462,-32.59707488,-31.25950334,127.1569087,-6.021553015
562.9005532,-161.0338686,1040.565362,-384.5417351,152.6029049,775.4946819,-220.2002386,404.4550608,401.9596376,-94.6686219,-274.4979454,302.3298447,-329.5723437,-47.49607902,-16.83807556,15.44634451,195.8633189,-50.73591027,527.8397859,410.4655409,-100.8981502,221.1862576,-58.91270122,-12.90944973,1.973674652
-477.302967,-208.441652,-585.6770717,9.501344657,-151.8363319,431.814695,59.61049574,-237.6383296,16.89873796,243.895476,-53.58014684,-175.0933823,355.4747322,160.4138532,-390.2267713,-99.30313643,117.4841705,124.9097535,354.540324,-52.16257007,-99.56239619,-258.4358593,136.7663156,189.0418351,-114.7202748
-66.95993729,-481.561267,27.45927297,245.5021457,-580.7191558,37.42949698,-620.1869413,394.590759,-15.40733333,-221.5808685,-95.75473991,213.1731449,240.1987377,254.6505803,253.8573777,166.963597,22.36907039,479.9714305,-24.69332909,57.17207689,25.9949567,-318.4751822,-110.2198728,185.3092951,-439.2016677
599.3564315,663.5783079,39.66961588,-213.8304838,-481.1327164,-155.4225926,-584.2924136,193.3120837,242.7886162,-155.8934175,560.7892998,-172.0260235,55.95703868,-760.1468183,-73.28594944,-475.2382604,-39.83093383,-295.4156159,180.7345866,-184.9382828,-147.8135714,124.0762454,-85.95884767,-27.95404352,35.41707274
72.96303881,-423.4021097,185.359619,-331.5364726,88.28629338,521.594549,312.3279129,285.763153,513.9102796,-68.84422575,-295.6270772,674.2420959,-345.622848,-451.117592,-82.02300006,63.47724382,298.3598476,-2.473604651,-49.24033407,-86.54594389,182.7102423,-33.97071081,-21.58205783,373.8294522,91.65112024
295.590862,-964.9098849,32.95525997,715.4067061,636.4666652,-41.33567953,-76.32352814,-107.2682303,196.2782259,-400.7935183,129.3097605,-713.6577669,312.3951722,56.91877137,305.763219,-159.0975656,158.1562672,62.65548984,182.7836732,83.33265162,302.8656746,89.76433233,198.4917111,-127.9957236,-1.268404556
-1.330165417,-812.6538351,-457.8450336,-112.7575615,390.528349,4.165167129,560.132441,-67.60980407,-388.0994453,132.5015776,188.4547114,-4.231141067,178.8623236,90.36264606,-185.7429474,-264.609511,113.3185981,-63.11755423,117.343742,-356.6813473,13.80808587,-118.4885555,161.599403,61.47851863,-123.8090736
-569.855642,-249.5559701,224.4065877,131.3511689,-184.5234941,-724.0215631,-182.0841665,-57.43533433,-119.043464,-251.8413021,163.1290223,523.4609045,110.7659082,133.1332371,-306.4994839,78.76783293,-72.32562242,72.81391225,-121.7152942,-335.5578466,-34.87303704,56.63143441,75.98882225,185.6923283,-17.22854937
761.8723117,403.749257,796.0430172,-432.7637145,-110.9266282,-205.3634395,-110.0332244,65.44094506,-326.7901335,900.2827292,-354.0497422,157.4139869,-281.4139426,87.69103026,-458.5676768,46.96256577,341.1556078,270.2319642,120.4676385,202.0231189,110.9411331,8.15289589,144.3306114,41.58003238,208.9564163
-915.2692134,196.2255528,-116.9925188,-77.17563835,-515.0777296,354.8229485,-172.0842408,-122.9330767,-42.07783681,303.526824,-286.9232116,-260.6028398,54.24012538,-116.3976981,91.85783855,185.7049918,187.454002,-139.9593996,125.9740244,-35.56803434,-119.3144178,71.96297457,251.1108429,84.05394868,101.2291307
-407.1288065,915.3469185,-545.0197499,-244.388438,195.9270422,-415.4037755,-186.4323549,-81.5337951,-23.98383752,-144.9264006,285.0430035,8.992256552,-167.9363857,-222.6195592,248.1729791,-318.1891965,-39.48451336,-139.0098158,-217.4858756,-225.6500431,-242.7609275,272.7616576,-7.182207868,-179.1404337,-92.8326509
-518.6860169,115.892481,552.3162682,-420.7884596,11.10874856,520.75111,12.38508458,218.7469537,18.17979049,276.62307,-270.7058163,255.3261971,4.408793846,-78.05506052,80.43335803,-361.9648786,-346.6045175,39.23284475,83.41982162,286.5431787,87.39978814,3.371797937,-109.5505872,165.5766254,-19.40201977
-256.3773073,625.8087524,-604.7736831,88.19936618,-186.1156938,556.6776793,-228.6349331,451.9668476,-113.9048051,-4.330305064,-5.918370883,-46.8660904,153.0596052,126.8297736,241.5659547,-150.4550095,52.8046826,-92.98143429,113.541576,-231.3679328,-169.0933942,41.16283985,-317.7914747,6.363053016,289.3794791
-394.5007332,123.7566579,446.3056708,11.95521268,-366.8912194,-30.55803059,300.9509482,187.0085946,49.89826385,-499.739183,-109.463501,-169.4198673,311.9323815,-128.9922479,-488.4108289,-184.7145109,-101.1392463,16.6704156,416.4515234,-261.9160964,14.92095241,8.17215711,-66.52102891,23.67662818,-156.4939922
-110.9449029,350.7091481,55.32427077,-411.304364,29.45600131,709.5561694,111.6848393,-188.90048,-95.62109383,-115.7193543,-73.05238863,312.0991262,342.8678892,-170.4073279,70.99173734,207.4793497,-447.4047678,-56.68344777,-308.6694186,-174.4895491,101.3842366,134.2652418,-38.34933084,-182.8290111,-102.9046794
-341.8118678,-106.6181114,-468.752213,172.6934786,332.3661606,-139.4598972,236.938422,91.00676294,-298.6713673,40.35253473,-282.7368483,-125.632466,-75.46399405,-56.21800559,165.588251,106.8652708,-239.3965508,406.7871516,-93.79833086,-506.3151976,-52.52606746,368.4242386,-177.3485901,132.6956448,58.3361073
223.7961922,1014.054376,-491.0462996,-249.7146529,272.1943535,497.7339729,-573.8867704,-183.7666242,238.2995316,19.1114168,-395.5524237,116.6775196,212.9129853,-696.6309364,-31.59013576,-452.142581,-466.4165892,117.6825551,-60.19833173,-88.863115,-189.998201,-204.3517007,43.62250683,317.8363822,23.65649379
781.0964705,567.7284011,-716.3886849,-271.6559462,-191.0268256,157.4521563,-335.5798143,-44.98077503,-85.67413315,-456.9281406,362.464876,177.1045551,263.0635375,-327.8874949,202.8477436,-33.21106745,285.2063174,-162.8189505,98.5020372,318.913873,-208.2188507,-128.1469637,-80.6093597,122.666163,54.32705338
-822.6601504,359.6125401,-76.50020954,-149.1432311,-276.8481237,409.758651,-344.8756863,-395.7977015,-154.4063648,142.4841629,-376.2049569,-184.335763,284.038505,-109.1859923,93.46124546,162.3791997,263.1685618,-146.6554374,-20.20238917,-264.8026482,87.4670063,-82.4796515,218.6497488,-29.83335945,5.803453208
-8.66401389,499.5465909,331.9982869,-851.0977972,605.4860237,-434.2846677,-645.6814199,499.6433476,131.8338716,157.0480041,-21.47748226,-6.438767946,-357.4221451,-154.7578638,-536.3093708,36.95092051,325.1671804,265.1396521,-127.2945178,72.73977322,-389.8223131,95.4523404,-406.224256,-125.4413691,155.7478863
399.588849,-363.2190852,-646.3900593,216.1097972,-165.5026887,259.1788518,313.5450254,-376.5079811,740.9457122,-340.0401642,154.6670079,117.5513419,-149.5796805,-148.8108212,-20.08852598,352.4709272,173.1775025,118.0168395,40.3709237,-0.388569417,-16.79707207,-34.49481977,275.7328723,-33.75995969,462.7177066
149.792551,-607.1626084,613.1502618,77.48950623,-318.2807138,-780.7380005,-530.3724334,418.4901615,294.3251678,-112.376788,-154.4524972,469.0666442,678.072353,262.3434541,-86.85393733,-187.3736473,201.8441549,192.4837195,-8.200853443,19.91255368,-356.2019085,-160.1570442,145.6241688,-388.1132094,-464.1727637
-747.9801187,-7.708350265,-111.4096339,225.8172799,-228.0354214,-248.7559193,-423.055869,-450.4616347,-67.34532508,-2.723728972,221.0770706,182.8467137,-400.073408,260.3936377,39.72390519,278.5377568,52.89594491,161.0048997,-39.54192439,39.9106872,156.5490826,-114.1508913,-54.03175713,-1.184567356,79.93542732
-386.7829483,144.4869103,-107.5311114,354.4131188,411.9221784,-209.616604,-39.3776729,-319.0288129,-435.5520347,77.85144476,229.1489568,-22.33006541,245.3912881,114.8535421,65.45996651,-139.7298736,292.5579968,-131.6605124,117.2607099,-10.73025992,452.495001,345.4676887,-148.8972802,-46.6810705,-153.5413312
84.74902137,453.790325,-16.01588758,-749.6508366,362.5622948,92.34638859,-336.1253558,95.42749109,605.6052528,508.4849161,-428.8894987,-132.95303,-199.7887272,-99.47068496,-312.7839496,244.5807246,313.9791758,852.7266982,244.6800741,101.356103,288.2059083,-331.6984383,-247.8994575,196.7656028,96.50376158
-744.025389,662.9152843,251.2821445,-142.4793501,19.91710573,-618.6172444,546.1056259,-38.28281468,301.6578298,240.3853305,396.3851186,175.2050323,165.5889999,60.02196056,116.5279579,95.79914289,65.7062313,170.6384175,-127.069036,270.6178853,-237.0709368,57.70850546,-17.18262366,-188.4128702,-79.57522138
187.1975929,85.54318302,746.0032139,-361.7883093,-310.5765792,181.6837894,167.6770046,10.7371854,371.9809305,82.03703261,125.2768622,82.64132302,-4.156795666,98.40158747,-146.5608085,140.2234573,-148.5197461,-127.0698685,209.9752341,273.9399832,-174.5885395,316.2114419,-41.30141978,-335.3482402,87.40578344
-215.7921921,-52.88041684,-386.3512433,21.66811425,273.6892517,-174.788153,108.0533316,-254.4088908,-357.1332537,57.02720175,9.264587523,292.441522,361.098204,-128.6027717,-156.606755,-256.1073599,124.2737318,-142.0586045,226.2702928,-184.4140205,276.1187331,266.5334684,-21.20687621,-19.58497803,-31.64776792
-127.8489863,-633.6363585,885.624584,12.65596675,32.65800797,134.0387386,320.4795664,-217.4189225,194.1236089,-619.3374342,-541.809849,128.2925549,125.4319909,37.07401798,-116.6662953,-422.0565491,83.42849511,-43.23768106,34.90543634,-361.8308888,-416.6759962,98.78642002,-90.31184488,71.84709775,-323.7825727
-40.6195946,-88.6358676,314.2181789,-261.2127961,369.6683283,-64.87228002,-82.480654,38.87900349,-587.7855591,289.8954614,143.3497713,372.5607277,-110.255994,-222.8344495,-142.5482739,-42.9604563,-24.04583901,-166.1228701,306.2342896,-163.6371727,86.24974247,-154.1972719,91.93138204,10.10870371,-348.0528291
-108.1359704,-52.45033772,595.3773856,320.58504,-312.4799334,249.1599559,-73.75177915,422.5425318,201.3508941,78.61515535,228.6896609,-87.46053736,144.3031488,52.85032877,-574.3647861,-218.147455,-186.9240918,9.743301476,255.4915228,125.8696092,182.3081057,27.68508142,-78.34168162,-229.131118,409.8170432
-34.38834831,-801.3544642,736.7672916,234.6717876,-36.17068114,-168.0556136,-248.1151641,68.60013349,497.3777741,-468.0439486,-165.5333063,56.00142991,-289.6877693,-518.983941,410.2034055,-113.8362362,413.1204888,-130.4918226,-92.53816503,-115.8736737,78.01885713,-29.18995304,-349.0156764,30.83531555,132.4233411
833.9083429,17.28845757,779.9126762,916.0928149,448.4792442,256.3471118,50.22331791,521.1898125,410.853357,-38.17357461,-130.4864641,132.8191338,55.15077861,-410.7169531,538.097327,-93.64186427,-57.17350839,217.7610158,205.3913994,196.6359245,-23.12294752,-39.07462872,-63.84101195,178.7437569,-68.17276098
744.1126493,729.4860003,-257.8543198,-21.27683815,299.9670926,-201.568127,242.3365773,467.1686094,-411.2175491,-300.4237938,-405.6777016,-353.9356577,408.4850515,240.3292393,4.785347596,391.0020089,-216.6239484,-129.006643,-50.95344504,-100.453218,-118.2372552,183.8075649,444.4680503,-151.6805877,138.7158665
153.2451441,-593.971142,602.0569255,-259.2919905,427.1343484,-385.8137832,434.8645636,-329.4801265,515.7394721,-364.0760263,366.224133,-71.43732724,-54.6822815,365.1865328,215.8680002,-62.20530106,359.3177406,-161.4782819,-371.5677405,77.06223819,253.2716567,-167.4174136,-299.1407323,-129.3138316,-134.6746238
455.2218883,-635.7651822,-361.2803415,-375.7157389,-242.596099,257.6657787,466.501713,-202.6038768,-176.0375207,26.14885277,-175.3201091,30.22906556,403.9239032,353.0896013,132.3020677,-273.286939,389.7080758,113.101459,203.3461956,-376.5414927,203.9683657,122.3551215,139.109549,-210.7395749,-99.70386562
1073.794108,342.4287842,-639.2375089,907.7765248,188.1496039,63.86972105,432.1351801,-265.8507409,44.63497906,-84.68490103,-190.0264483,-37.45008423,10.20726361,634.6177949,-266.3915877,95.76233972,-42.47282028,61.14810185,-200.931588,324.9006206,-202.7433123,-153.9925966,223.4572452,7.594008423,583.7101934
-435.6557422,-759.9149989,26.56115095,-180.6669508,190.3158463,-390.5807279,281.1791014,37.95131413,-150.5775637,-59.95496323,173.2835366,-432.6236763,-307.6585108,-266.4389164,109.3288171,-123.4190904,-47.38104199,-27.44604934,-344.7475003,385.2341512,112.6606244,-34.86842642,65.55383051,167.315166,-6.500698293
464.4155603,-1166.583794,210.6080397,81.12903238,-251.4519671,-279.611292,-274.8323073,156.687702,83.54264853,658.7260075,-249.2330709,176.3017879,249.3951869,-338.8244136,620.8223961,-32.98754523,96.29134456,-60.7839337,22.25773146,66.02646362,-13.31699576,137.6026027,-133.6578078,-400.5553734,259.1117969
389.8180565,684.7852201,-999.0558051,465.421123,691.4569207,-541.9635778,469.2187272,31.18997846,169.4310671,-203.4590959,-552.5454195,-70.77479301,-222.347805,-62.57027949,-98.96191984,211.2079093,230.9318115,246.0724331,-448.4909026,150.6667145,295.1073279,-153.934019,199.1451224,-19.82132556,-154.5979916
-984.3187122,640.7521181,182.4162035,-116.2116814,-306.3584182,-7.277867125,-253.814215,-242.0232797,310.1556113,-88.09939972,-156.2024182,64.90005199,-101.6942238,276.4051894,431.5290532,-38.5717622,23.45906146,-138.9861234,132.0495039,-90.90234583,-46.98692852,-97.85862233,-15.16216598,61.71917035,65.77357126
-150.8058322,-1031.224635,-444.5778954,590.8450342,5.252992975,29.14645772,-652.9443125,517.1751331,270.6565599,447.3801712,281.2698897,-53.85459079,206.997072,-141.4532445,36.96154369,11.49648402,33.12794367,-489.9963144,-106.6351225,250.5500966,40.97797876,63.60930101,55.04778308,-216.5451342,-23.68286455
252.3365842,-924.8299392,-152.9324427,374.2209895,-76.2168755,-175.2336857,186.5975399,-43.90294616,-244.3448803,288.6209037,-381.0862946,-338.6610775,-75.41601324,131.546003,359.4445761,162.0819791,-467.4505338,8.007408334,150.0858324,218.7646268,0.818977064,68.31322034,166.3407599,-134.9202389,96.4560657
-703.2734636,520.5779785,341.742691,-129.9715337,127.5522392,-815.0797642,606.3736498,3.974220529,168.2467679,160.1466944,492.9753336,105.354916,223.7456544,21.06152102,-28.67318636,143.7747667,27.17465463,28.22378602,-191.5245477,214.8279617,-28.02658523,158.2086899,182.8433443,-141.0298035,0.990749707
110.0341634,-376.7618777,-723.4615432,-760.5738437,155.7822205,-182.3047023,294.2497145,112.5406196,25.92633937,93.12720442,-328.9013774,240.5860499,-426.9899564,319.3068141,-16.34244972,-89.85183545,-88.24638278,-71.27614323,-135.0255464,-157.8962941,-24.28938033,-217.0636198,-281.7499215,162.966729,67.43803232
627.6386362,-393.5259239,277.9669134,-564.5647253,-538.1817225,303.2857996,7.403414951,-142.1399302,-304.5731489,227.2972784,63.72188903,89.67967362,339.2072584,207.6086357,101.792082,9.757498605,333.5677654,302.4715087,507.4673438,-133.5183784,2.412738533,130.1839945,-87.40910243,-110.1487278,117.3767334
-709.1193987,39.73901438,-169.3968927,-195.3810081,-393.7258774,402.7403631,-12.40546692,-215.3618056,-353.5814175,197.4908731,-189.8863882,-139.3709511,335.3086809,-168.4881403,-199.5207211,24.08017589,172.3984274,-23.40127064,-31.58836637,-181.8197776,57.43475683,77.20725383,100.5291406,-16.23738466,-127.7520896
736.6638685,105.9807141,-896.3200279,111.8009228,949.3169939,-749.7772388,-35.54019652,-548.9731252,576.8402661,-287.4875054,-346.150666,-63.15405754,-100.7846722,-463.8896727,120.8719252,36.29413446,-98.4808675,76.59970467,377.9401198,256.1662844,-309.9301572,229.4611111,-165.9219546,105.8344998,-448.8199757
-350.1825347,-469.0383688,82.17810773,-202.6220868,187.8381207,-403.9177016,111.779206,-300.3145231,158.9687595,-216.3451554,344.058268,-182.308213,-419.176059,413.365342,183.8277196,-185.1370405,158.5091777,193.0341303,-303.1372465,245.8161698,267.9281044,-276.4174537,-163.2457519,193.9325674,-68.98178216
459.3527115,-335.4427556,86.83173361,193.3616594,518.0497117,-129.451611,-185.1930444,-718.4020822,-277.3845629,257.8358772,-231.340512,223.873041,34.4968226,134.7309598,243.6407416,-145.5545368,42.66120559,95.10447186,292.0847941,565.7134287,-393.3526211,186.4542093,109.0573441,-486.3227006,-208.2779545
-346.7090712,-323.8936515,49.23322749,-534.0994007,-72.13370134,-340.4947087,7.000438475,-149.2240728,61.65299797,-42.38251117,146.7434582,-245.1487557,-333.5650077,68.82873715,192.1381653,-179.8016889,244.937969,235.0151339,-205.115027,499.4639078,118.2360895,-172.0984918,-247.2594737,155.9657733,164.5702682
-781.4846819,-268.1031454,161.1832453,291.9388445,-229.4892617,-517.8988739,-421.7123754,-116.524778,79.05196174,-267.6453846,328.1744426,196.7458433,-152.7290601,121.1783532,-103.2198284,94.30596943,-41.04729193,11.50523307,-346.0441231,-109.4517895,221.9384002,-175.4240108,-73.3317418,78.61281195,77.11301915
93.38489751,-579.589926,352.6128342,553.7966808,135.900006,-344.0248761,-173.3154204,-67.48905133,30.42417624,-12.26430909,-167.6402753,172.5032742,652.0021443,144.1873612,79.54301285,-533.2858346,-49.92917108,9.049130087,113.6738077,175.367729,-202.9512142,369.0249152,177.2560981,-384.0195288,247.8045095
-855.0995927,186.4028692,-29.04595218,-167.8132134,-637.5155703,317.8483544,-78.77806627,-240.2066282,-214.7596355,-11.06304387,-319.5846425,-84.40797798,130.4992349,-110.5190236,71.2898826,218.9056942,11.99748256,-50.72363142,14.83852905,-101.0766548,154.8331787,-87.17954995,142.3284433,72.81083509,107.2502904
-55.79417549,65.46139457,345.6315591,-511.8935633,0.699460369,660.1745384,-49.08658338,-271.3625338,-284.6168876,-264.2700389,238.793547,240.7988121,182.2818586,50.70045325,20.6588291,299.252637,-222.5079283,48.21504652,-194.8413115,-104.5412749,116.2537915,246.2932949,93.39939105,52.32653844,-211.5651716
-110.3631782,28.74081745,-98.4655555,301.1908737,229.595675,27.15345723,498.1749751,-223.849263,-297.717299,231.7487487,-163.2572103,544.8820877,-132.5269898,-227.4838035,-129.8208892,121.80007,-194.2425886,92.67308603,193.1980771,-226.2298708,111.3260383,90.93074175,-194.1276545,-205.8805598,44.10996118
-623.5176904,90.85337177,324.4266947,272.7824744,-4.917837037,-201.3827376,38.32465121,-267.6690675,-77.5497043,-403.5440751,119.6234108,455.0341848,10.46760515,195.0312789,-354.3339316,142.2272284,-81.76486931,-208.1669308,81.33637157,-88.43833694,122.158538,455.9262582,-160.4783796,90.24275356,-10.68640766
344.9156824,-418.8182829,-112.3102579,-1105.933991,139.5966668,230.0229579,-155.9355713,-229.2312445,-67.90552129,-474.1885132,202.0133829,-190.9252634,26.72172888,303.8942696,15.26413031,-203.5507151,8.655890107,238.6214677,-388.9179688,305.6812933,-333.9452465,139.2304314,169.6205614,59.98326214,388.5754254
380.2191332,356.8691414,457.1034984,586.5998193,208.3306397,771.3743998,-128.3102506,243.4440372,-67.30237511,-149.2345132,-171.2941479,132.9586181,34.28297925,655.0144162,-68.25229662,291.1421095,-318.115576,-124.2888047,-3.91100881,203.7272442,-88.10591503,155.0184605,94.91128364,-340.7152935,-274.3294009
-284.9828203,108.0432506,187.9198093,-716.5828142,-61.41056236,-196.860613,-233.0333002,483.4140192,-323.6312659,-18.41975385,28.66950516,310.9603699,-174.565314,-202.7548565,-280.4677082,-169.9653333,-10.37166861,104.5292073,226.3642696,26.75027922,-92.81417566,136.2560028,4.3567451,-46.38816576,289.5404351
-462.7534657,430.5216341,-107.0817794,287.9724017,332.2592377,-220.350721,-6.489040424,-173.8809796,-293.1047686,376.6748013,213.0039702,130.9158233,37.78555316,-218.9487702,314.1866403,51.42024219,205.0638754,-250.520674,-6.169801049,101.1349884,178.8428805,412.5290166,-191.8259624,-166.2130479,-184.318427
-131.5451986,-812.3228526,-432.7784839,85.54297374,-363.8134924,-73.28428429,11.46555117,645.7460441,27.24418744,100.2253632,292.0752592,-308.1752477,385.9482126,-232.2409395,298.1274987,-42.72185032,183.1537558,-219.8548483,193.4142168,258.3675284,50.78102191,-40.41870608,-44.4962984,56.45825923,-37.82301381
-282.2899195,-586.5547918,-378.8876846,-279.1711909,-89.67219607,72.8130632,637.1946028,174.9835327,-259.207458,-116.7153716,96.72438103,-24.28032032,215.8102766,67.49517357,2.2636711,-57.57282999,-221.0790921,69.48958906,247.3107464,-160.8152567,-168.9442485,24.29333612,213.6539923,-0.002123494,68.91774082
-433.8919096,278.2403407,-606.8047914,115.2746499,281.0651188,-39.61412749,-130.086065,-217.4477907,-243.8672874,218.0081028,129.1458472,-71.63621016,13.3352104,37.13495251,1.494572734,-281.3282961,439.8262395,-29.85805205,257.6241553,9.03984168,325.4593367,279.611792,-83.11736787,-0.036827538,-139.2401904
-254.9249771,-152.2564126,-140.1966963,-734.7663337,-300.1659347,-310.6803147,-79.88174761,359.4258757,232.0033101,42.6337166,-216.8247945,363.5527051,-282.2458691,-98.38568187,-193.3218026,465.0317889,69.03356277,-212.094462,-107.7720878,280.2339903,71.63246933,134.3073658,-278.7490695,-239.0232566,-85.90815906
413.5070101,790.5376332,-741.1878271,183.4134972,-339.6127675,176.9853009,-96.28186362,178.966055,368.3408468,-494.5249338,-93.21282295,34.13366519,-229.5144946,-314.9818274,-201.6369166,-219.5515675,266.3546966,-573.6184898,-27.38898694,110.6656219,-384.7679621,4.475387194,-164.2329845,-561.1030587,90.88343269
39.31144878,680.5300473,-32.73179085,230.9860124,416.8689907,553.2182374,-470.3248708,566.7314023,37.19711396,269.5915477,104.9125594,7.518302605,13.01594623,-9.694685112,119.713732,-80.87007082,-51.51924282,185.6038645,323.477064,123.6071572,-189.9230644,-66.44251468,-613.401713,-22.17843724,216.597639
-713.9246338,593.7042259,167.540016,43.39198085,-450.565059,65.76071826,16.35498157,-204.2498792,155.2682984,-1.580265803,-251.4081728,256.9017104,75.3327713,46.54126057,393.6834136,-101.9789005,-217.4658677,9.535581468,49.4837537,48.00759472,-24.72423415,-47.14005954,-58.46138371,151.0388982,121.3880996
142.2347317,850.5906491,-688.6904558,21.10105233,-302.7284287,190.9403188,5.890415149,551.0023661,184.8802249,-464.8789636,132.7538029,183.8420036,13.92391496,-436.7103686,192.513046,-63.08621518,419.2398664,-153.5371172,-15.96571771,-10.66777485,-52.73954368,5.165533761,-86.06120007,-153.109722,75.02154647
104.581579,-738.8087619,-359.2345201,-178.1848932,905.2585583,102.9490906,250.7624897,182.955627,254.3245547,177.3854857,468.1133453,128.4268861,32.21311709,-258.9570692,-172.5298507,-408.1134438,465.5198058,137.321505,-171.5145117,-105.1033634,-122.2446639,16.82164819,-57.1301279,191.4118463,-19.52528938
413.6713138,161.483347,-54.10834728,-527.7157999,358.6438742,426.4582498,-8.408889629,-526.6759731,117.0535436,-334.112142,660.9059995,-251.5412119,554.7091014,-154.3129198,209.5007004,268.8751582,-131.3746599,295.4205222,-162.9978447,-221.0184003,-11.67800592,47.53116551,-54.58458983,150.0110831,120.9826552
396.9226323,-504.7805538,-69.56621124,-325.1589356,508.7157713,747.0693733,104.1820545,-241.7154223,668.3857934,463.8025338,8.341270157,270.2572521,-342.5149044,11.69872732,-171.6872858,101.8014261,551.8308201,-164.1892335,-195.3027008,-190.8548748,-111.3144412,93.5557531,-405.9136372,153.0850856,-283.1058971
-42.75733668,466.4735996,455.4884041,42.80672314,606.7609351,-75.54877215,-301.3229161,-8.598915785,449.3492155,596.0244862,326.8960054,609.2328585,31.69182636,114.282213,-377.8609827,-132.3009096,309.3395593,-437.9819665,-94.08002953,27.48093116,-166.6428058,-126.5443709,-108.5277215,14.23778147,-83.82140931
-25.353265,138.924273,235.6916767,914.7130869,888.136679,184.3958035,-208.1786678,35.35405237,534.3282804,53.55344555,76.81016427,-136.2431441,85.32137536,-394.7837255,324.1523187,-248.6481055,-8.76689665,-361.6586282,169.8305195,-112.5669178,70.69718759,371.489161,193.256081,166.2673331,-51.85469341
663.2315342,25.83250138,-309.2809076,123.5595646,408.3417215,-635.814847,380.2251896,-504.3115064,444.153008,107.7767315,3.135896329,50.84518661,419.1580656,5.706830969,376.1104454,456.2562072,201.6131908,-38.31034054,-148.1938998,133.557303,-101.690126,-272.8793115,-262.9221714,-158.4546371,462.0076568
266.5814006,-1108.032739,-339.0431442,-298.8224246,386.5422653,-123.0791018,136.1033581,124.5386186,691.9221876,543.4283371,-144.9019791,267.6437657,59.36766226,221.7695369,165.1052808,215.2343368,6.043746306,-533.8146637,-108.8337273,-510.4030011,-75.1796088,-246.6675959,-314.0098822,106.5318256,-138.2981718
188.4792226,22.64927347,-352.3694437,54.57195845,643.0084107,-339.0355501,214.9691143,-461.6264685,-305.6725025,73.58428639,-254.9366555,25.58394769,388.7822826,-266.9903777,0.483467414,-155.4758589,85.59123968,129.3339254,475.7713505,135.4719159,-262.3980077,188.9572786,-78.18885131,44.49071456,15.9417963
-426.2419848,278.736763,214.1099644,-327.8736939,-156.8904612,461.7743654,269.2516371,222.5586218,-22.7447091,594.183818,-173.8324635,173.5699175,62.36281623,-288.7040438,154.7912876,-209.4376255,-218.0692733,52.19835455,18.42512443,116.4272508,-84.8371057,-66.43623297,-180.7980052,211.3172146,99.83737048
-712.7357136,259.0567787,-83.88594756,278.4117629,26.31915126,34.6115822,-300.8692396,-35.93224789,-67.10459769,128.430287,-39.31262677,-296.6800164,24.46201227,-305.9867637,199.0250762,142.1222919,135.1742549,-48.4279002,143.1734065,-82.76487121,400.7189066,87.28562048,58.92495259,-11.03603805,-59.47026199
-699.8057565,-403.2729211,-443.1812612,91.04933137,-204.2357975,-142.4555044,-244.2576034,-43.42249043,-234.9342733,357.8356348,346.0443536,-143.412124,-121.1744879,-15.70151651,-305.9970985,285.7970779,36.29463355,201.1790896,23.03343616,224.6215848,-101.622356,-15.54967284,156.0478655,-150.9925776,-55.56027656
-62.48918701,-97.62896668,-317.8548386,-76.04906414,216.3180724,-311.4043107,419.4286272,-573.356371,454.2681581,164.1714585,37.43885252,24.41205722,230.9504962,317.785503,58.5629781,-238.8021878,-129.9722876,-107.5164387,32.42119618,0.302550176,415.9223112,-415.7857701,241.8919278,184.2942703,44.68426599
-933.5474398,-2.084067751,-72.06040277,-9.032825772,-414.2588604,284.8608135,42.73094705,-94.69793075,195.7070996,48.50281701,34.90510462,-150.8886357,-29.25300053,-186.3210373,-59.7602001,119.493056,89.78906827,74.15892474,-115.5954282,66.24639399,-79.47126433,15.14326335,92.07292921,-175.7530418,-0.170831435
-518.6846128,261.9096454,606.1913228,150.319017,-561.1559824,-45.00332626,154.6911517,72.1937863,264.9776733,-168.8357186,-128.7301706,17.86086098,194.5013837,-124.3785404,-513.5525425,-345.1530593,-28.85896454,70.89244553,-53.58970373,-292.6214637,65.39967358,-154.3530012,210.9014455,-114.4412576,12.98936673
